title_num_pos,title_num_neg,title_avg_pos,title_avg_neg,title_avg,sum_pos_title,sum_neg_title,body_num_pos,body_num_neg,body_avg_pos,body_avg_neg,body_avg,sum_pos_body,sum_neg_body,label
0,28,0,-0.001800357142857143,-0.05041,0,-0.05041,71,28,0.20830957746478876,-0.18585071428571429,0.09682989898989901,14.789980000000002,-5.20382,Fox News
0,86,0,0.0,0,0,0,216,86,0.23605365740740727,-0.232409534883721,0.10265023178807935,50.98758999999997,-19.987220000000004,NPR
0,26,0,0.0,0,0,0,37,26,0.19792729729729733,-0.13186615384615383,0.06182206349206351,7.323310000000001,-3.42852,Atlantic
0,37,0,0.0,0,0,0,43,37,0.22085697674418608,-0.17694189189189194,0.036875000000000005,9.496850000000002,-6.546850000000002,Talking Points Memo
2,8,0.062695,0.0,0.062695,0.12539,0,11,8,0.27338909090909086,-0.15968125000000005,0.09104368421052628,3.0072799999999997,-1.2774500000000004,New York Post
0,47,0,0.0,0,0,0,202,47,0.2567925247524752,-0.29742489361702135,0.15218120481927708,51.87208999999999,-13.978970000000002,NPR
3,72,0.2086633333333333,-0.002221388888888889,0.09320999999999999,0.6259899999999999,-0.15994,221,72,0.22045131221719458,-0.19424013888888889,0.11854761092150172,48.71974,-13.985289999999999,Guardian
0,58,0,0.0,0,0,0,86,58,0.21904093023255827,-0.26649310344827587,0.023478611111111183,18.837520000000012,-15.456600000000002,National Review
0,10,0,-0.035930000000000004,-0.3593,0,-0.3593,46,10,0.17911913043478261,-0.19869799999999999,0.11165178571428572,8.23948,-1.98698,Fox News
0,23,0,0.0,0,0,0,55,23,0.23296381818181822,-0.263974347826087,0.08643076923076926,12.813010000000002,-6.07141,Buzzfeed News
1,147,0.58547,-0.0027868027210884356,0.05860333333333334,0.58547,-0.40966,400,147,0.23266102499999985,-0.25307360544217683,0.10212539305301635,93.06440999999994,-37.20182,Washington Post
4,97,0.3327675,0.0,0.3327675,1.33107,0,381,97,0.24547265091863496,-0.19975412371134013,0.15512328451882829,93.52507999999992,-19.376149999999992,Vox
0,40,0,0.0,0,0,0,229,40,0.24021366812227077,-0.17003624999999997,0.17920996282527882,55.00893000000001,-6.801449999999999,NPR
1,22,0.11969,0.0,0.11969,0.11969,0,74,22,0.22056743243243263,-0.1564754545454545,0.1341617708333335,16.321990000000014,-3.442459999999999,New York Post
0,77,0,0.0,0,0,0,229,77,0.24746292576419207,-0.18276272727272722,0.13920352941176467,56.669009999999986,-14.072729999999995,Atlantic
2,12,0.088185,0.0,0.088185,0.17637,0,49,12,0.2618677551020409,-0.161895,0.1785045901639345,12.831520000000005,-1.9427400000000001,New York Post
1,6,0.04128,0.0,0.04128,0.04128,0,16,6,0.29816375000000006,-0.43743499999999996,0.09754590909090916,4.770620000000001,-2.6246099999999997,Breitbart
0,15,0,-0.018896666666666666,-0.28345,0,-0.28345,31,15,0.15542709677419358,-0.30759533333333333,0.004441521739130464,4.818240000000001,-4.61393,New York Post
1,65,0.18407,-4.615384615384615e-06,0.09188500000000001,0.18407,-0.0003,137,65,0.20299474452554753,-0.23008400000000004,0.06363772277227726,27.81028000000001,-14.955460000000002,Guardian
0,15,0,0.0,0,0,0,45,15,0.23491044444444448,-0.24543600000000002,0.11482383333333335,10.57097,-3.68154,Guardian
1,10,0.12208,0.0,0.12208,0.12208,0,51,10,0.2857572549019609,-0.09363099999999999,0.22356245901639354,14.573620000000007,-0.93631,New York Post
0,41,0,0.0,0,0,0,132,41,0.21130416666666682,-0.23417853658536592,0.10572734104046251,27.89215000000002,-9.601320000000003,National Review
0,149,0,-0.0005367114093959731,-0.07997,0,-0.07997,281,149,0.18621078291814944,-0.23490892617449669,0.04028790697674415,52.32522999999999,-35.001430000000006,New York Times
0,126,0,0.0,0,0,0,174,126,0.1884429310344829,-0.379874285714286,-0.05025030000000003,32.789070000000024,-47.864160000000034,Buzzfeed News
2,75,0.11948,0.0,0.11948,0.23896,0,147,75,0.21605000000000002,-0.20815399999999984,0.07273783783783788,31.75935,-15.611549999999989,Washington Post
2,69,0.46392,0.0,0.46392,0.92784,0,169,69,0.2417129585798819,-0.25726971014492755,0.09704991596638672,40.84949000000004,-17.75161,Washington Post
3,11,0.25206,-0.10338818181818182,-0.07621799999999998,0.7561800000000001,-1.13727,23,11,0.17519478260869564,-0.3249418181818182,0.01338588235294115,4.0294799999999995,-3.5743600000000004,Business Insider
1,12,0.04128,0.0,0.04128,0.04128,0,56,12,0.2310255357142858,-0.14025500000000005,0.16550544117647065,12.937430000000004,-1.6830600000000004,Washington Post
0,26,0,-0.020149615384615384,-0.52389,0,-0.52389,34,26,0.2041405882352942,-0.22467884615384615,0.01831883333333339,6.940780000000003,-5.84165,New York Post
1,168,0.08411,0.0,0.08411,0.08411,0,430,168,0.22701037209302335,-0.22600107142857137,0.09974294314381278,97.61446000000004,-37.96817999999999,New York Times
0,32,0,0.0,0,0,0,100,32,0.2044429,-0.14505218750000004,0.11971681818181819,20.444290000000002,-4.641670000000001,New York Times
2,117,0.14636,0.0,0.14636,0.29272,0,293,117,0.22328648464163825,-0.18426564102564094,0.10698502439024395,65.42294000000001,-21.55907999999999,Washington Post
0,43,0,0.0,0,0,0,101,43,0.23445465346534664,-0.19335860465116275,0.10670486111111119,23.67992000000001,-8.314419999999998,Atlantic
4,9,0.1948,0.0,0.1948,0.7792,0,25,9,0.2083276,-0.1546722222222222,0.11223941176470588,5.20819,-1.39205,Business Insider
2,91,0.35197999999999996,-0.0074680219780219785,0.008123333333333297,0.7039599999999999,-0.67959,307,91,0.24928436482084662,-0.2424154945054945,0.13686052763819073,76.53029999999991,-22.05981,Guardian
2,51,0.098805,-0.0019025490196078433,0.03352666666666667,0.19761,-0.09703,147,51,0.2571380952380952,-0.22299490196078428,0.13346747474747472,37.799299999999995,-11.372739999999999,New York Post
0,53,0,-0.004244150943396226,-0.22494,0,-0.22494,134,53,0.21878850746268666,-0.17392358490566046,0.1074850802139038,29.31766000000001,-9.217950000000004,Reuters
0,10,0,-0.03101,-0.3101,0,-0.3101,28,10,0.15516607142857142,-0.24582800000000002,0.04964131578947367,4.34465,-2.4582800000000002,Business Insider
0,61,0,-0.00016983606557377049,-0.01036,0,-0.01036,131,61,0.20626190839694664,-0.2940929508196722,0.04729500000000003,27.02031000000001,-17.939670000000003,Fox News
3,107,0.23077666666666666,0.0,0.23077666666666666,0.69233,0,323,107,0.23572284829721346,-0.24251757009345795,0.11671883720930218,76.13847999999994,-25.94938,Vox
0,185,0,0.0,0,0,0,467,185,0.2086421841541754,-0.1867609189189189,0.09644958588957042,97.43589999999992,-34.55077,Vox
0,14,0,0.0,0,0,0,22,14,0.2331477272727273,-0.24242499999999995,0.04820277777777782,5.129250000000001,-3.3939499999999994,Buzzfeed News
1,216,0.04128,-0.004638796296296297,-0.19214000000000003,0.04128,-1.00198,395,216,0.20944237974683524,-0.2804002777777778,0.03627378068739757,82.72973999999992,-60.566460000000006,Vox
0,43,0,-0.019294418604651163,-0.82966,0,-0.82966,63,43,0.2073811111111113,-0.18794697674418603,0.04701216981132087,13.065010000000012,-8.081719999999999,CNN
1,6,0.32387,0.0,0.32387,0.32387,0,40,6,0.23933875,-0.07590999999999999,0.19821934782608694,9.57355,-0.45546,New York Post
1,57,0.46215,-0.021961754385964913,-0.2632233333333333,0.46215,-1.25182,81,57,0.21228283950617294,-0.29862508771929813,0.0012556521739131342,17.194910000000007,-17.021629999999995,Guardian
1,30,0.58188,0.0,0.58188,0.58188,0,71,30,0.19166915492957756,-0.2269143333333333,0.06733742574257434,13.608510000000008,-6.807429999999999,CNN
1,140,0.04128,0.0,0.04128,0.04128,0,308,140,0.20531094155844123,-0.2156418571428571,0.0737631919642855,63.2357699999999,-30.189859999999996,Atlantic
3,322,0.38198333333333334,-0.0005446894409937888,0.16176000000000001,1.14595,-0.17539,876,322,0.22114995433789936,-0.20250456521739155,0.1072795409015023,193.72735999999983,-65.20647000000008,Guardian
6,26,0.24115333333333333,-0.014630769230769232,0.15236,1.44692,-0.3804,88,26,0.2050113636363637,-0.16896230769230766,0.11971912280701762,18.041000000000007,-4.393019999999999,Fox News
4,40,0.16103499999999998,-0.00685025,0.074026,0.6441399999999999,-0.27401,82,40,0.15671243902439028,-0.19822325000000002,0.04034008196721314,12.850420000000003,-7.92893,Reuters
1,151,0.29832,-0.008398940397350993,-0.19398400000000002,0.29832,-1.26824,243,151,0.21671193415637854,-0.25272357615894053,0.036801370558375554,52.66099999999999,-38.16126000000002,Vox
0,49,0,0.0,0,0,0,84,49,0.22658416666666678,-0.3290359183673469,0.021882030075188044,19.03307000000001,-16.12276,National Review
0,70,0,0.0,0,0,0,146,70,0.22824260273972596,-0.2739037142857142,0.06550999999999998,33.32341999999999,-19.173259999999996,Atlantic
2,20,0.30215000000000003,-0.017035500000000002,0.08786333333333335,0.6043000000000001,-0.34071,37,20,0.17315972972972973,-0.4081959999999999,-0.03082473684210522,6.40691,-8.163919999999997,Fox News
0,56,0,0.0,0,0,0,112,56,0.20874741071428576,-0.19607017857142864,0.07380821428571431,23.379710000000006,-10.979930000000003,National Review
0,55,0,0.0,0,0,0,127,55,0.20023811023622043,-0.2014116363636364,0.07886043956043952,25.430239999999994,-11.077640000000002,NPR
0,86,0,0.0,0,0,0,124,86,0.21863201612903235,-0.3178675581395348,-0.0010773333333332687,27.11037000000001,-27.336609999999997,National Review
0,77,0,0.0,0,0,0,149,77,0.2506432214765102,-0.20055999999999996,0.09691469026548681,37.34584000000002,-15.443119999999997,Atlantic
4,47,0.4204825,-0.014673191489361703,0.19845799999999997,1.68193,-0.68964,131,47,0.2759493893129769,-0.19209191489361696,0.15236544943820213,36.149369999999976,-9.028319999999997,Business Insider
0,18,0,-0.019665555555555554,-0.17698999999999998,0,-0.35397999999999996,54,18,0.21121888888888893,-0.2103161111111111,0.10583513888888892,11.405820000000002,-3.7856899999999998,Reuters
0,112,0,-0.005922767857142857,-0.331675,0,-0.66335,309,112,0.20831268608414247,-0.2487804464285715,0.08671071258907366,64.36862000000002,-27.86341000000001,Vox
2,31,0.458815,-0.012556451612903226,0.17612666666666665,0.91763,-0.38925,58,31,0.20801293103448276,-0.2749767741935484,0.03978056179775282,12.06475,-8.52428,CNN
1,32,0.04128,-0.0019134375,-0.009975000000000001,0.04128,-0.06123,95,32,0.21643336842105268,-0.132300625,0.12856338582677168,20.561170000000004,-4.23362,Business Insider
0,42,0,0.0,0,0,0,98,42,0.22300714285714288,-0.19753809523809526,0.09684357142857143,21.8547,-8.296600000000002,Atlantic
0,49,0,0.0,0,0,0,70,49,0.1865784285714287,-0.27430040816326545,-0.0031952100840335917,13.060490000000009,-13.440720000000006,Buzzfeed News
0,42,0,0.0,0,0,0,94,42,0.1983124468085107,-0.2614864285714284,0.056315735294117736,18.641370000000006,-10.982429999999994,National Review
1,68,0.18002,0.0,0.18002,0.18002,0,156,68,0.2107581410256411,-0.2736632352941177,0.06370165178571434,32.878270000000015,-18.6091,CNN
0,30,0,0.0,0,0,0,78,30,0.22986641025641033,-0.20144033333333333,0.11005898148148152,17.929580000000005,-6.04321,National Review
0,33,0,-0.03698,-0.61017,0,-1.22034,65,33,0.20443846153846165,-0.372439393939394,0.010183673469387802,13.288500000000008,-12.290500000000003,Guardian
5,157,0.16426599999999997,-0.0020861783439490443,0.08229999999999998,0.8213299999999999,-0.32753,298,157,0.2077508724832214,-0.23637770700636948,0.05450210989010984,61.909759999999984,-37.11130000000001,Vox
2,49,0.43301999999999996,-0.010953469387755101,0.10977333333333332,0.8660399999999999,-0.53672,130,49,0.23276661538461538,-0.19526224489795918,0.11559670391061452,30.25966,-9.56785,Vox
1,17,0.25049,-0.02486,-0.086065,0.25049,-0.42262,70,17,0.2190887142857144,-0.14156999999999997,0.14861517241379318,15.336210000000007,-2.4066899999999998,Guardian
1,35,0.18002,-0.013934285714285715,-0.10256,0.18002,-0.4877,66,35,0.17489136363636373,-0.14644828571428575,0.06353603960396044,11.542830000000006,-5.125690000000001,Reuters
0,15,0,0.0,0,0,0,49,15,0.29939122448979605,-0.11445800000000002,0.2023953125000001,14.670170000000006,-1.7168700000000003,Atlantic
0,42,0,0.0,0,0,0,86,42,0.18759244186046511,-0.17832190476190485,0.06752679687499999,16.13295,-7.489520000000003,Buzzfeed News
0,63,0,0.0,0,0,0,114,63,0.247683245614035,-0.22638095238095243,0.07894853107344625,28.23588999999999,-14.262000000000004,National Review
2,53,0.24550999999999998,-0.008321698113207546,0.016656666666666653,0.49101999999999996,-0.44105,127,53,0.21694850393700799,-0.1653437735849057,0.10438466666666674,27.552460000000014,-8.763220000000002,Fox News
0,68,0,0.0,0,0,0,123,68,0.20368243902439037,-0.35017117647058826,0.006498952879581239,25.052940000000017,-23.81164,National Review
0,13,0,0.0,0,0,0,64,13,0.1906014062500001,-0.2741953846153846,0.11212922077922086,12.198490000000007,-3.56454,NPR
2,15,0.030959999999999998,-0.005923333333333333,-0.006732500000000001,0.061919999999999996,-0.08885,33,15,0.14990181818181816,-0.25684466666666667,0.02279354166666665,4.946759999999999,-3.8526700000000003,New York Post
0,83,0,0.0,0,0,0,217,83,0.2066037788018435,-0.2190684337349398,0.08883446666666678,44.83302000000004,-18.182680000000005,New York Times
1,104,0.40856,-0.0007689423076923077,0.164295,0.40856,-0.07997,263,104,0.19035923954372613,-0.20787144230769222,0.07750912806539505,50.064479999999975,-21.618629999999992,Washington Post
0,83,0,0.0,0,0,0,193,83,0.20760430051813472,-0.1573508433734939,0.09785329710144931,40.06763,-13.060119999999992,NPR
4,32,0.1245475,-0.0134390625,0.013628000000000006,0.49819,-0.43005,68,32,0.22656441176470596,-0.2012771875,0.08965510000000006,15.406380000000006,-6.44087,Business Insider
0,8,0,-0.09957,-0.79656,0,-0.79656,18,8,0.21414999999999995,-0.3189025,0.05013384615384612,3.854699999999999,-2.55122,New York Post
0,79,0,0.0,0,0,0,140,79,0.2201573571428572,-0.2469717721518987,0.05164958904109594,30.82203000000001,-19.510769999999997,Buzzfeed News
1,31,0.13429,0.0,0.13429,0.13429,0,82,31,0.18979451219512203,-0.30218580645161297,0.05482646017699119,15.563150000000007,-9.367760000000002,New York Post
0,20,0,-0.0052255,-0.10451,0,-0.10451,50,20,0.21962720000000008,-0.17075649999999998,0.10808900000000006,10.981360000000004,-3.4151299999999996,Breitbart
1,21,0.16672,-0.004288095238095238,0.038335,0.16672,-0.09005,47,21,0.19287872340425538,-0.13986904761904764,0.0901183823529412,9.065300000000002,-2.9372500000000006,Vox
0,24,0,0.0,0,0,0,55,24,0.21279781818181828,-0.28301458333333324,0.0621712658227849,11.703880000000005,-6.792349999999998,Breitbart
0,67,0,-0.002694179104477612,-0.18051,0,-0.18051,105,67,0.23150438095238104,-0.23356791044776112,0.050342500000000075,24.30796000000001,-15.649049999999995,Guardian
0,93,0,0.0,0,0,0,299,93,0.2481258862876253,-0.18625182795698922,0.1450719897959183,74.18963999999997,-17.321419999999996,Buzzfeed News
2,28,0.217725,-0.018074285714285713,-0.017657499999999993,0.43545,-0.50608,55,28,0.20260890909090917,-0.20495535714285712,0.06511734939759042,11.143490000000005,-5.73875,Fox News
2,63,0.146975,0.0,0.146975,0.29395,0,169,63,0.2066591124260354,-0.1950471428571428,0.09757508620689652,34.925389999999986,-12.287969999999996,Washington Post
1,62,0.26467,-0.009059354838709677,-0.14850499999999997,0.26467,-0.56168,154,62,0.20135740259740265,-0.1681590322580645,0.09529250000000006,31.00904000000001,-10.425859999999998,Guardian
0,99,0,0.0,0,0,0,255,99,0.21033313725490202,-0.1720040404040404,0.10340833333333337,53.63495000000002,-17.0284,Washington Post
0,27,0,0.0,0,0,0,65,27,0.24801861538461545,-0.36972,0.06672576086956526,16.121210000000005,-9.98244,Breitbart
1,83,0.1165,-0.0019856626506024096,-0.016103333333333334,0.1165,-0.16481,174,83,0.21622999999999998,-0.16968855421686743,0.09159482490272373,37.624019999999994,-14.084149999999996,Washington Post
0,41,0,0.0,0,0,0,120,41,0.18458575000000002,-0.23651780487804872,0.077348198757764,22.150290000000002,-9.697229999999998,National Review
0,42,0,0.0,0,0,0,105,42,0.21808828571428582,-0.21457357142857136,0.09447061224489806,22.899270000000012,-9.012089999999997,National Review
0,35,0,0.0,0,0,0,44,35,0.19618772727272737,-0.3060331428571429,-0.026315189873417688,8.632260000000004,-10.711160000000001,Buzzfeed News
0,23,0,0.0,0,0,0,70,23,0.2007462857142858,-0.26849913043478263,0.08469634408602157,14.052240000000007,-6.17548,Breitbart
0,60,0,0.0,0,0,0,123,60,0.28260764227642293,-0.23053916666666668,0.114362786885246,34.76074000000002,-13.832350000000002,National Review
3,20,0.22722333333333333,0.0,0.22722333333333333,0.68167,0,64,20,0.23783515625,-0.18582399999999996,0.13696392857142858,15.22145,-3.7164799999999993,Reuters
1,81,0.17996,-0.0065928395061728385,-0.08851499999999998,0.17996,-0.5340199999999999,167,81,0.1924750898203593,-0.24018135802469126,0.05116391129032262,32.14334,-19.454689999999992,Vox
0,215,0,0.0,0,0,0,480,215,0.19746206249999965,-0.23708446511627926,0.0630339999999997,94.78178999999983,-50.97316000000004,NPR
0,10,0,0.0,0,0,0,35,10,0.26106685714285716,-0.19265,0.1602408888888889,9.13734,-1.9264999999999999,Talking Points Memo
0,58,0,0.0,0,0,0,141,58,0.20509496453900716,-0.2380594827586207,0.07593437185929652,28.91839000000001,-13.807450000000001,Buzzfeed News
0,36,0,0.0,0,0,0,47,36,0.15147468085106383,-0.24144388888888896,-0.018947831325301232,7.1193100000000005,-8.691980000000003,Atlantic
1,26,0.04128,0.0,0.04128,0.04128,0,63,26,0.26534047619047624,-0.2552730769230769,0.11325112359550564,16.716450000000002,-6.637099999999999,Atlantic
0,43,0,0.0,0,0,0,65,43,0.22209815384615403,-0.30878232558139534,0.010729074074074188,14.436380000000012,-13.27764,Atlantic
0,32,0,0.0,0,0,0,92,32,0.219604347826087,-0.13183906250000002,0.12890927419354842,20.203600000000005,-4.218850000000001,NPR
0,5,0,-0.005742,-0.02871,0,-0.02871,18,5,0.17283777777777776,-0.34443199999999996,0.06038782608695652,3.11108,-1.72216,New York Post
0,45,0,0.0,0,0,0,90,45,0.19068566666666678,-0.30474488888888884,0.02554214814814823,17.16171000000001,-13.713519999999999,Buzzfeed News
